date,state,candidate,voteShare,winPercentage
10/20/19,West Virginia,Bloomberg,3.1,3.6
10/20/19,Kentucky,Bloomberg,3.2,2.7
10/20/19,Oregon,Bloomberg,0,3.5
10/20/19,DC,Bloomberg,0,3.5
10/20/19,Montana,Bloomberg,3.5,3.4
10/20/19,New Jersey,Bloomberg,0,3.2
10/20/19,New Mexico,Bloomberg,0.1,4.1
10/20/19,South Dakota,Bloomberg,3,3.5
10/20/19,Virgin Islands,Bloomberg,1.2,1.7
10/20/19,US,Bloomberg,1.6,2.3
10/20/19,Iowa,Booker,1.8,2.1
10/20/19,New Hampshire,Booker,2.5,2.3
10/20/19,Nevada,Booker,1.4,1.6
10/20/19,South Carolina,Booker,3.4,2.3
10/20/19,Alabama,Booker,3.9,2.2
10/20/19,American Samoa,Booker,2.2,2.4
10/20/19,Arkansas,Booker,3.6,2.3
10/20/19,California,Booker,1.5,2
10/20/19,Colorado,Booker,1,2.3
10/20/19,Democrats Abroad,Booker,2.2,2.7
10/20/19,Maine,Booker,2.1,1.9
10/20/19,Massachusetts,Booker,2.4,2.3
10/20/19,Minnesota,Booker,0.5,1.9
10/20/19,North Carolina,Booker,1.8,2.2
10/20/19,Oklahoma,Booker,2.9,2.3
10/20/19,Tennessee,Booker,2.9,2.3
10/20/19,Texas,Booker,2.7,1.7
10/20/19,Utah,Booker,0.3,1.9
10/20/19,Vermont,Booker,1.2,2
10/20/19,Virginia,Booker,2.7,1.9
10/20/19,Idaho,Booker,0.5,1.7
10/20/19,Michigan,Booker,0.6,2.4
10/20/19,Mississippi,Booker,4.8,2.1
10/20/19,Missouri,Booker,2.5,2
10/20/19,North Dakota,Booker,0.7,2.2
10/20/19,Washington,Booker,1.1,2.2
10/20/19,Northern Marianas,Booker,2.2,1.9
10/20/19,Arizona,Booker,0.8,2.3
10/20/19,Florida,Booker,0.3,1.8
10/20/19,Illinois,Booker,1.7,2.2
10/20/19,Ohio,Booker,0.8,2
10/20/19,Georgia,Booker,2.5,2.6
10/20/19,Puerto Rico,Booker,2.2,2.4
10/20/19,Alaska,Booker,0.3,2.3
10/20/19,Hawaii,Booker,0.2,2.8
10/20/19,Louisiana,Booker,4.2,2.1
10/20/19,Wyoming,Booker,0.3,2.7
10/20/19,Wisconsin,Booker,1.3,4.1
10/20/19,Connecticut,Booker,4,3.9
10/20/19,Delaware,Booker,4,4.4
10/20/19,Maryland,Booker,5.2,3.6
10/20/19,New York,Booker,1.6,2.6
10/20/19,Pennsylvania,Booker,1,6.2
10/20/19,Rhode Island,Booker,7.9,3.1
10/20/19,Guam,Booker,2.2,2.3
10/20/19,Kansas,Booker,0.4,2.8
10/20/19,Indiana,Booker,0.2,2.7
10/20/19,Nebraska,Booker,0.7,2.8
10/20/19,West Virginia,Booker,2,3.5
10/20/19,Kentucky,Booker,3.3,3
10/20/19,Oregon,Booker,0.4,8.1
10/20/19,DC,Booker,9.9,2.8
10/20/19,Montana,Booker,0.2,9
10/20/19,New Jersey,Booker,10.6,3.1
10/20/19,New Mexico,Booker,1.2,3
10/20/19,South Dakota,Booker,0.6,3.7
10/20/19,Virgin Islands,Booker,2.2,1.8
10/20/19,US,Booker,2.2,10.5
10/20/19,Iowa,Buttigieg,13.9,4.9
10/20/19,New Hampshire,Buttigieg,8.7,3.1
10/20/19,Nevada,Buttigieg,4.5,1.8
10/20/19,South Carolina,Buttigieg,3.4,2.4
10/20/19,Alabama,Buttigieg,4.7,3.6
10/20/19,American Samoa,Buttigieg,6,2.9
10/20/19,Arkansas,Buttigieg,4.9,3.4
10/20/19,California,Buttigieg,5.3,3.1
10/20/19,Colorado,Buttigieg,4.6,3.8
10/20/19,Democrats Abroad,Buttigieg,6,6.6
10/20/19,Maine,Buttigieg,9.3,3.9
10/20/19,Massachusetts,Buttigieg,7.9,6.5
10/20/19,Minnesota,Buttigieg,8.8,3.1
10/20/19,North Carolina,Buttigieg,5.1,2.5
10/20/19,Oklahoma,Buttigieg,3.7,3
10/20/19,Tennessee,Buttigieg,5.6,2.8
10/20/19,Texas,Buttigieg,4.2,4.4
10/20/19,Utah,Buttigieg,6.9,4.1
10/20/19,Vermont,Buttigieg,7.4,3.5
10/20/19,Virginia,Buttigieg,6.1,3.7
10/20/19,Idaho,Buttigieg,6.4,4.4
10/20/19,Michigan,Buttigieg,7.7,2.1
10/20/19,Mississippi,Buttigieg,2.8,3.2
10/20/19,Missouri,Buttigieg,5.6,4.8
10/20/19,North Dakota,Buttigieg,7.9,3.4
10/20/19,Washington,Buttigieg,4.8,4
10/20/19,Northern Marianas,Buttigieg,6,3.7
10/20/19,Arizona,Buttigieg,6.3,4.2
10/20/19,Florida,Buttigieg,6.2,2.4
10/20/19,Illinois,Buttigieg,4.6,5.5
10/20/19,Ohio,Buttigieg,9,2.6
10/20/19,Georgia,Buttigieg,4.4,4.1
10/20/19,Puerto Rico,Buttigieg,6,5.3
10/20/19,Alaska,Buttigieg,7.8,4.1
10/20/19,Hawaii,Buttigieg,5.4,2.6
10/20/19,Louisiana,Buttigieg,3.8,3.6
10/20/19,Wyoming,Buttigieg,6.7,5.4
10/20/19,Wisconsin,Buttigieg,7.5,7.4
10/20/19,Connecticut,Buttigieg,10,6.9
10/20/19,Delaware,Buttigieg,9.8,5.7
10/20/19,Maryland,Buttigieg,7.5,5.4
10/20/19,New York,Buttigieg,6.1,5.6
10/20/19,Pennsylvania,Buttigieg,8.7,5.2
10/20/19,Rhode Island,Buttigieg,5.8,5.1
10/20/19,Guam,Buttigieg,6,5.1
10/20/19,Kansas,Buttigieg,7.3,17.4
10/20/19,Indiana,Buttigieg,19.4,4.5
10/20/19,Nebraska,Buttigieg,6.4,3.9
10/20/19,West Virginia,Buttigieg,4.9,4.5
10/20/19,Kentucky,Buttigieg,5.5,5
10/20/19,Oregon,Buttigieg,5.7,6.4
10/20/19,DC,Buttigieg,7.1,5.3
10/20/19,Montana,Buttigieg,7.1,6.1
10/20/19,New Jersey,Buttigieg,6.6,4.7
10/20/19,New Mexico,Buttigieg,4.6,5.7
10/20/19,South Dakota,Buttigieg,7.3,5.2
10/20/19,Virgin Islands,Buttigieg,6,3.8
10/20/19,US,Buttigieg,6.6,3
10/20/19,Iowa,Klobuchar,3.2,2.2
10/20/19,New Hampshire,Klobuchar,1.8,1.9
10/20/19,Nevada,Klobuchar,0.7,1.2
10/20/19,South Carolina,Klobuchar,1.1,2
10/20/19,Alabama,Klobuchar,3.4,1.9
10/20/19,American Samoa,Klobuchar,1.5,2.5
10/20/19,Arkansas,Klobuchar,3.6,2.1
10/20/19,California,Klobuchar,1,1.9
10/20/19,Colorado,Klobuchar,0.6,1.9
10/20/19,Democrats Abroad,Klobuchar,1.5,2.1
10/20/19,Maine,Klobuchar,0.4,1.5
10/20/19,Massachusetts,Klobuchar,0.4,14.5
10/20/19,Minnesota,Klobuchar,16.2,1.7
10/20/19,North Carolina,Klobuchar,1.4,2.3
10/20/19,Oklahoma,Klobuchar,2.6,2.2
10/20/19,Tennessee,Klobuchar,4,2
10/20/19,Texas,Klobuchar,1.2,2.5
10/20/19,Utah,Klobuchar,2.6,1.6
10/20/19,Vermont,Klobuchar,0.8,2.4
10/20/19,Virginia,Klobuchar,3.2,2.8
10/20/19,Idaho,Klobuchar,3.9,2.4
10/20/19,Michigan,Klobuchar,3.3,1.7
10/20/19,Mississippi,Klobuchar,2.4,2.1
10/20/19,Missouri,Klobuchar,3,3
10/20/19,North Dakota,Klobuchar,4.2,1.8
10/20/19,Washington,Klobuchar,0.4,2.1
10/20/19,Northern Marianas,Klobuchar,1.5,2
10/20/19,Arizona,Klobuchar,1.8,2.3
10/20/19,Florida,Klobuchar,0.6,1.8
10/20/19,Illinois,Klobuchar,1,3
10/20/19,Ohio,Klobuchar,3.7,2
10/20/19,Georgia,Klobuchar,1.9,2.6
10/20/19,Puerto Rico,Klobuchar,1.5,2.5
10/20/19,Alaska,Klobuchar,1,2.2
10/20/19,Hawaii,Klobuchar,0.2,2.8
10/20/19,Louisiana,Klobuchar,3.4,2.5
10/20/19,Wyoming,Klobuchar,2.5,3
10/20/19,Wisconsin,Klobuchar,2.8,2.9
10/20/19,Connecticut,Klobuchar,0.3,2.4
10/20/19,Delaware,Klobuchar,0.2,2.9
10/20/19,Maryland,Klobuchar,0.4,3.1
10/20/19,New York,Klobuchar,0.9,3
10/20/19,Pennsylvania,Klobuchar,2.3,2.9
10/20/19,Rhode Island,Klobuchar,0.3,3
10/20/19,Guam,Klobuchar,1.5,3
10/20/19,Kansas,Klobuchar,3,5.2
10/20/19,Indiana,Klobuchar,5.7,2.3
10/20/19,Nebraska,Klobuchar,0.3,4
10/20/19,West Virginia,Klobuchar,4.5,3.8
10/20/19,Kentucky,Klobuchar,4.1,2.7
10/20/19,Oregon,Klobuchar,0.3,3.3
10/20/19,DC,Klobuchar,0.7,3.6
10/20/19,Montana,Klobuchar,2.5,3.3
10/20/19,New Jersey,Klobuchar,0.7,3.1
10/20/19,New Mexico,Klobuchar,0.2,3.9
10/20/19,South Dakota,Klobuchar,2.8,3.5
10/20/19,Virgin Islands,Klobuchar,1.5,1.7
10/20/19,US,Klobuchar,2.1,10.6
10/20/19,Iowa,Sanders,14.7,13.8
10/20/19,New Hampshire,Sanders,17.4,20.3
10/20/19,Nevada,Sanders,21.4,4.9
10/20/19,South Carolina,Sanders,12.4,5.9
10/20/19,Alabama,Sanders,11.9,14.9
10/20/19,American Samoa,Sanders,18.3,7.3
10/20/19,Arkansas,Sanders,12.9,21
10/20/19,California,Sanders,22,26.9
10/20/19,Colorado,Sanders,24.8,14.2
10/20/19,Democrats Abroad,Sanders,18.3,14.3
10/20/19,Maine,Sanders,16.8,8.7
10/20/19,Massachusetts,Sanders,14.8,14.1
10/20/19,Minnesota,Sanders,15.9,11.2
10/20/19,North Carolina,Sanders,16.8,7.5
10/20/19,Oklahoma,Sanders,13.4,6.6
10/20/19,Tennessee,Sanders,12.5,13.8
10/20/19,Texas,Sanders,17.9,9.8
10/20/19,Utah,Sanders,14.4,49
10/20/19,Vermont,Sanders,33.7,9.1
10/20/19,Virginia,Sanders,14.3,5.2
10/20/19,Idaho,Sanders,9.2,15.5
10/20/19,Michigan,Sanders,19.1,6.2
10/20/19,Mississippi,Sanders,13.1,8
10/20/19,Missouri,Sanders,13.5,7.3
10/20/19,North Dakota,Sanders,11.6,25.1
10/20/19,Washington,Sanders,24,14
10/20/19,Northern Marianas,Sanders,18.3,20.1
10/20/19,Arizona,Sanders,22.3,18.7
10/20/19,Florida,Sanders,20.1,7.9
10/20/19,Illinois,Sanders,14.5,17.1
10/20/19,Ohio,Sanders,19.6,7.5
10/20/19,Georgia,Sanders,13.6,14.7
10/20/19,Puerto Rico,Sanders,18.3,7.8
10/20/19,Alaska,Sanders,12.1,21.8
10/20/19,Hawaii,Sanders,22.7,7.7
10/20/19,Louisiana,Sanders,13.4,5.3
10/20/19,Wyoming,Sanders,10.3,17.8
10/20/19,Wisconsin,Sanders,20.4,18.6
10/20/19,Connecticut,Sanders,20.1,12.4
10/20/19,Delaware,Sanders,16.3,14.1
10/20/19,Maryland,Sanders,17.5,17.3
10/20/19,New York,Sanders,18.5,11.9
10/20/19,Pennsylvania,Sanders,16.6,20
10/20/19,Rhode Island,Sanders,20.8,15.1
10/20/19,Guam,Sanders,18.3,7.8
10/20/19,Kansas,Sanders,11.9,11.5
10/20/19,Indiana,Sanders,14,8.4
10/20/19,Nebraska,Sanders,12.5,8
10/20/19,West Virginia,Sanders,12.2,8.5
10/20/19,Kentucky,Sanders,12.4,22.2
10/20/19,Oregon,Sanders,23,13
10/20/19,DC,Sanders,15.4,7.9
10/20/19,Montana,Sanders,11.4,18.1
10/20/19,New Jersey,Sanders,19.6,22.6
10/20/19,New Mexico,Sanders,23.2,8.7
10/20/19,South Dakota,Sanders,11.7,14.5
10/20/19,Virgin Islands,Sanders,18.3,14.8
10/20/19,US,Sanders,16.7,2.4
10/20/19,Iowa,Steyer,2.8,2.1
10/20/19,New Hampshire,Steyer,1.9,2.6
10/20/19,Nevada,Steyer,3.3,1.8
10/20/19,South Carolina,Steyer,3.5,1.7
10/20/19,Alabama,Steyer,2.7,1.8
10/20/19,American Samoa,Steyer,0.8,2
10/20/19,Arkansas,Steyer,2.7,1.9
10/20/19,California,Steyer,0.9,1.9
10/20/19,Colorado,Steyer,0.3,1.9
10/20/19,Democrats Abroad,Steyer,0.8,3.7
10/20/19,Maine,Steyer,4.5,1.3
10/20/19,Massachusetts,Steyer,0.2,2.2
10/20/19,Minnesota,Steyer,0.1,1.5
10/20/19,North Carolina,Steyer,0.5,2
10/20/19,Oklahoma,Steyer,2.8,2.3
10/20/19,Tennessee,Steyer,3,1.4
10/20/19,Texas,Steyer,0.5,2.7
10/20/19,Utah,Steyer,3.8,1.5
10/20/19,Vermont,Steyer,0.3,1.9
10/20/19,Virginia,Steyer,1.9,2.5
10/20/19,Idaho,Steyer,3.2,1.9
10/20/19,Michigan,Steyer,0.2,1.8
10/20/19,Mississippi,Steyer,2.4,2.3
10/20/19,Missouri,Steyer,2.9,3
10/20/19,North Dakota,Steyer,3.7,1.9
10/20/19,Washington,Steyer,0.1,2.1
10/20/19,Northern Marianas,Steyer,0.8,2
10/20/19,Arizona,Steyer,0.6,2.1
10/20/19,Florida,Steyer,0.6,1.5
10/20/19,Illinois,Steyer,0.4,1.8
10/20/19,Ohio,Steyer,0.4,1.7
10/20/19,Georgia,Steyer,0.7,1.9
10/20/19,Puerto Rico,Steyer,0.8,3.2
10/20/19,Alaska,Steyer,4.3,2.2
10/20/19,Hawaii,Steyer,0.2,2.4
10/20/19,Louisiana,Steyer,3,2.5
10/20/19,Wyoming,Steyer,2.9,2.3
10/20/19,Wisconsin,Steyer,0,2.5
10/20/19,Connecticut,Steyer,0.8,2.8
10/20/19,Delaware,Steyer,1.7,2.5
10/20/19,Maryland,Steyer,0.1,3
10/20/19,New York,Steyer,0.2,2.4
10/20/19,Pennsylvania,Steyer,0.6,2.7
10/20/19,Rhode Island,Steyer,0.1,2.5
10/20/19,Guam,Steyer,0.8,3.6
10/20/19,Kansas,Steyer,3.4,3
10/20/19,Indiana,Steyer,0.8,3
10/20/19,Nebraska,Steyer,2.2,2.8
10/20/19,West Virginia,Steyer,2.5,3.3
10/20/19,Kentucky,Steyer,2.6,3
10/20/19,Oregon,Steyer,0.4,3.2
10/20/19,DC,Steyer,0.3,3.3
10/20/19,Montana,Steyer,2.6,3.2
10/20/19,New Jersey,Steyer,0.1,2.9
10/20/19,New Mexico,Steyer,0.3,4.1
10/20/19,South Dakota,Steyer,3.8,3.2
10/20/19,Virgin Islands,Steyer,0.8,1.4
10/20/19,US,Steyer,1.5,36.4
10/20/19,Iowa,Warren,26.5,43.1
10/20/19,New Hampshire,Warren,30,30
10/20/19,Nevada,Warren,25.8,9.9
10/20/19,South Carolina,Warren,18.2,14.5
10/20/19,Alabama,Warren,20.3,24.3
10/20/19,American Samoa,Warren,24,13.7
10/20/19,Arkansas,Warren,19.3,28.8
10/20/19,California,Warren,25.8,29.6
10/20/19,Colorado,Warren,26,23.9
10/20/19,Democrats Abroad,Warren,24,41.2
10/20/19,Maine,Warren,29.2,52.8
10/20/19,Massachusetts,Warren,36.1,27.9
10/20/19,Minnesota,Warren,23.4,18
10/20/19,North Carolina,Warren,21.5,14.3
10/20/19,Oklahoma,Warren,19.6,14.6
10/20/19,Tennessee,Warren,20.2,24.8
10/20/19,Texas,Warren,24.7,31.4
10/20/19,Utah,Warren,26.9,22.5
10/20/19,Vermont,Warren,23.3,19.1
10/20/19,Virginia,Warren,21.6,39.2
10/20/19,Idaho,Warren,31.1,26.9
10/20/19,Michigan,Warren,25.6,12.7
10/20/19,Mississippi,Warren,20,18.5
10/20/19,Missouri,Warren,22.3,31.6
10/20/19,North Dakota,Warren,27.3,27
10/20/19,Washington,Warren,24.9,23.9
10/20/19,Northern Marianas,Warren,24,20
10/20/19,Arizona,Warren,22.5,33.8
10/20/19,Florida,Warren,27.3,19.7
10/20/19,Illinois,Warren,24,20.9
10/20/19,Ohio,Warren,22.1,17.4
10/20/19,Georgia,Warren,23,23.8
10/20/19,Puerto Rico,Warren,24,31.4
10/20/19,Alaska,Warren,27.9,29.3
10/20/19,Hawaii,Warren,26.2,13.5
10/20/19,Louisiana,Warren,19.2,60.5
10/20/19,Wyoming,Warren,40,27.9
10/20/19,Wisconsin,Warren,26,32.4
10/20/19,Connecticut,Warren,27.9,20.8
10/20/19,Delaware,Warren,22.2,29.6
10/20/19,Maryland,Warren,26.7,26.9
10/20/19,New York,Warren,24.1,21
10/20/19,Pennsylvania,Warren,23.4,25
10/20/19,Rhode Island,Warren,23.7,23.4
10/20/19,Guam,Warren,24,28.6
10/20/19,Kansas,Warren,27.3,19.3
10/20/19,Indiana,Warren,20.3,36.5
10/20/19,Nebraska,Warren,31.9,16.1
10/20/19,West Virginia,Warren,20.7,15.6
10/20/19,Kentucky,Warren,19.7,26.7
10/20/19,Oregon,Warren,25.3,22.4
10/20/19,DC,Warren,22.4,43.3
10/20/19,Montana,Warren,34.9,25.4
10/20/19,New Jersey,Warren,24.1,23.1
10/20/19,New Mexico,Warren,23.5,33.3
10/20/19,South Dakota,Warren,30.1,22.7
10/20/19,Virgin Islands,Warren,24,27.2
10/20/19,US,Warren,24.9,2.3
10/20/19,Iowa,Yang,2.1,2.2
10/20/19,New Hampshire,Yang,2.6,2.9
10/20/19,Nevada,Yang,3.6,1.1
10/20/19,South Carolina,Yang,0.8,1.6
10/20/19,Alabama,Yang,0.5,2.3
10/20/19,American Samoa,Yang,2.9,1.5
10/20/19,Arkansas,Yang,0.2,3.1
10/20/19,California,Yang,4.1,3.6
10/20/19,Colorado,Yang,6.1,2.5
10/20/19,Democrats Abroad,Yang,2.9,3.3
10/20/19,Maine,Yang,3.6,1.6
10/20/19,Massachusetts,Yang,0.9,2.5
10/20/19,Minnesota,Yang,1.7,2.2
10/20/19,North Carolina,Yang,2.8,1.2
10/20/19,Oklahoma,Yang,0.3,1.3
10/20/19,Tennessee,Yang,0.2,2
10/20/19,Texas,Yang,2.5,1.7
10/20/19,Utah,Yang,0.7,2.5
10/20/19,Vermont,Yang,3.5,1.7
10/20/19,Virginia,Yang,1.4,1.7
10/20/19,Idaho,Yang,0.2,2
10/20/19,Michigan,Yang,1.4,1.5
10/20/19,Mississippi,Yang,0.8,1.4
10/20/19,Missouri,Yang,0.3,2
10/20/19,North Dakota,Yang,0.3,4.6
10/20/19,Washington,Yang,7.3,2.7
10/20/19,Northern Marianas,Yang,2.9,2.4
10/20/19,Arizona,Yang,2.2,4.5
10/20/19,Florida,Yang,6.6,2
10/20/19,Illinois,Yang,1.7,2.5
10/20/19,Ohio,Yang,1.9,1.7
10/20/19,Georgia,Yang,1.4,2.8
10/20/19,Puerto Rico,Yang,2.9,2.1
10/20/19,Alaska,Yang,0.4,5.4
10/20/19,Hawaii,Yang,7.8,1.9
10/20/19,Louisiana,Yang,0.2,1.9
10/20/19,Wyoming,Yang,0.7,3
10/20/19,Wisconsin,Yang,2.4,3.1
10/20/19,Connecticut,Yang,1.7,2.9
10/20/19,Delaware,Yang,1.8,3.5
10/20/19,Maryland,Yang,3.2,3.9
10/20/19,New York,Yang,3.3,2.3
10/20/19,Pennsylvania,Yang,1.2,4.7
10/20/19,Rhode Island,Yang,4.7,3.5
10/20/19,Guam,Yang,2.9,2.6
10/20/19,Kansas,Yang,0.2,2.8
10/20/19,Indiana,Yang,0.2,2.3
10/20/19,Nebraska,Yang,0.1,2.4
10/20/19,West Virginia,Yang,0.2,2.4
10/20/19,Kentucky,Yang,0.2,6.2
10/20/19,Oregon,Yang,7.8,4.9
10/20/19,DC,Yang,4.2,2.8
10/20/19,Montana,Yang,0.3,4
10/20/19,New Jersey,Yang,2.2,6.8
10/20/19,New Mexico,Yang,8.8,3.1
10/20/19,South Dakota,Yang,0.3,3.6
10/20/19,Virgin Islands,Yang,2.9,1.9
10/20/19,US,Yang,2.3,23.6
10/23/19,Iowa,Biden,21.1,22.5
10/23/19,New Hampshire,Biden,21.7,29.3
10/23/19,Nevada,Biden,24.8,64.7
10/23/19,South Carolina,Biden,38.8,65.1
10/23/19,Alabama,Biden,39.2,46.4
10/23/19,American Samoa,Biden,32.3,63.1
10/23/19,Arkansas,Biden,37.8,29
10/23/19,California,Biden,25.2,25.4
10/23/19,Colorado,Biden,23.8,46.7
10/23/19,Democrats Abroad,Biden,32.3,25
10/23/19,Maine,Biden,22.3,17.1
10/23/19,Massachusetts,Biden,21.6,24.9
10/23/19,Minnesota,Biden,21.7,52.3
10/23/19,North Carolina,Biden,34.2,61.5
10/23/19,Oklahoma,Biden,37.4,62.6
10/23/19,Tennessee,Biden,38.2,40.8
10/23/19,Texas,Biden,29.9,42.1
10/23/19,Utah,Biden,30.4,14.2
10/23/19,Vermont,Biden,18.8,53.4
10/23/19,Virginia,Biden,34.1,38.6
10/23/19,Idaho,Biden,30.3,38.8
10/23/19,Michigan,Biden,29.6,67.1
10/23/19,Mississippi,Biden,40.7,56.7
10/23/19,Missouri,Biden,36.4,41.7
10/23/19,North Dakota,Biden,30.7,28.8
10/23/19,Washington,Biden,25.6,45.6
10/23/19,Northern Marianas,Biden,32.3,40.6
10/23/19,Arizona,Biden,30.6,25.8
10/23/19,Florida,Biden,23.6,54
10/23/19,Illinois,Biden,36.3,41.1
10/23/19,Ohio,Biden,30.4,57.6
10/23/19,Georgia,Biden,38.1,44.6
10/23/19,Puerto Rico,Biden,32.3,40.7
10/23/19,Alaska,Biden,31,29
10/23/19,Hawaii,Biden,25.9,61.2
10/23/19,Louisiana,Biden,39.3,20.1
10/23/19,Wyoming,Biden,23,30.6
10/23/19,Wisconsin,Biden,26.3,25.1
10/23/19,Connecticut,Biden,23.9,43.1
10/23/19,Delaware,Biden,32.4,31.7
10/23/19,Maryland,Biden,27.4,24
10/23/19,New York,Biden,22,42.9
10/23/19,Pennsylvania,Biden,32.9,28.7
10/23/19,Rhode Island,Biden,25.1,41.2
10/23/19,Guam,Biden,32.3,42.3
10/23/19,Kansas,Biden,32.7,33.7
10/23/19,Indiana,Biden,27.8,35.9
10/23/19,Nebraska,Biden,31.2,54.8
10/23/19,West Virginia,Biden,38.3,53
10/23/19,Kentucky,Biden,37.6,27.8
10/23/19,Oregon,Biden,25.9,34.2
10/23/19,DC,Biden,28.6,26
10/23/19,Montana,Biden,25.8,24.2
10/23/19,New Jersey,Biden,23.4,28.8
10/23/19,New Mexico,Biden,26.7,33.1
10/23/19,South Dakota,Biden,29.3,39.8
10/23/19,Virgin Islands,Biden,32.3,40.8
10/23/19,US,Biden,29.9,1.6
10/23/19,Iowa,Bloomberg,0,1.3
10/23/19,New Hampshire,Bloomberg,0,2.1
10/23/19,Nevada,Bloomberg,1.2,1.8
10/23/19,South Carolina,Bloomberg,2.7,1.5
10/23/19,Alabama,Bloomberg,1.5,1.8
10/23/19,American Samoa,Bloomberg,1.2,2.2
10/23/19,Arkansas,Bloomberg,3.5,1.9
10/23/19,California,Bloomberg,0.8,1.7
10/23/19,Colorado,Bloomberg,0.5,2
10/23/19,Democrats Abroad,Bloomberg,1.2,2.8
10/23/19,Maine,Bloomberg,1.9,1.2
10/23/19,Massachusetts,Bloomberg,0,2
10/23/19,Minnesota,Bloomberg,0,2.4
10/23/19,North Carolina,Bloomberg,2.7,3
10/23/19,Oklahoma,Bloomberg,5.2,2
10/23/19,Tennessee,Bloomberg,1.7,2.4
10/23/19,Texas,Bloomberg,2.7,2.1
10/23/19,Utah,Bloomberg,2.7,1.6
10/23/19,Vermont,Bloomberg,0,1.7
10/23/19,Virginia,Bloomberg,2,2.8
10/23/19,Idaho,Bloomberg,3.8,1.8
10/23/19,Michigan,Bloomberg,0,1.3
10/23/19,Mississippi,Bloomberg,1.3,1.9
10/23/19,Missouri,Bloomberg,1.7,2.2
10/23/19,North Dakota,Bloomberg,2.3,1.6
10/23/19,Washington,Bloomberg,0,2.1
10/23/19,Northern Marianas,Bloomberg,1.2,1.6
10/23/19,Arizona,Bloomberg,0,2.7
10/23/19,Florida,Bloomberg,2.5,2.1
10/23/19,Illinois,Bloomberg,2.4,1.8
10/23/19,Ohio,Bloomberg,0,1.9
10/23/19,Georgia,Bloomberg,1.6,2.1
10/23/19,Puerto Rico,Bloomberg,1.2,3
10/23/19,Alaska,Bloomberg,3.6,2.1
10/23/19,Hawaii,Bloomberg,0,2.2
10/23/19,Louisiana,Bloomberg,1.9,2.4
10/23/19,Wyoming,Bloomberg,3,2.1
10/23/19,Wisconsin,Bloomberg,0,2.4
10/23/19,Connecticut,Bloomberg,0,2.4
10/23/19,Delaware,Bloomberg,0.2,2.1
10/23/19,Maryland,Bloomberg,0,8.5
10/23/19,New York,Bloomberg,10.4,2
10/23/19,Pennsylvania,Bloomberg,0,2.6
10/23/19,Rhode Island,Bloomberg,0,2.8
10/23/19,Guam,Bloomberg,1.2,2.9
10/23/19,Kansas,Bloomberg,2.5,2.7
10/23/19,Indiana,Bloomberg,0.3,3
10/23/19,Nebraska,Bloomberg,3.3,2.9
10/23/19,West Virginia,Bloomberg,3.1,3.5
10/23/19,Kentucky,Bloomberg,3.2,2.6
10/23/19,Oregon,Bloomberg,0,2.9
10/23/19,DC,Bloomberg,0,3.7
10/23/19,Montana,Bloomberg,3.4,3
10/23/19,New Jersey,Bloomberg,0,3
10/23/19,New Mexico,Bloomberg,0.1,3.9
10/23/19,South Dakota,Bloomberg,3,2.9
10/23/19,Virgin Islands,Bloomberg,1.2,1.5
10/23/19,US,Bloomberg,1.6,2.3
10/23/19,Iowa,Booker,1.9,2.7
10/23/19,New Hampshire,Booker,2.8,2.3
10/23/19,Nevada,Booker,1.6,2.2
10/23/19,South Carolina,Booker,3.3,2.3
10/23/19,Alabama,Booker,3.9,2.2
10/23/19,American Samoa,Booker,2.2,2.3
10/23/19,Arkansas,Booker,3.6,2.4
10/23/19,California,Booker,1.7,2.2
10/23/19,Colorado,Booker,1.1,2.3
10/23/19,Democrats Abroad,Booker,2.2,2.9
10/23/19,Maine,Booker,2.5,1.8
10/23/19,Massachusetts,Booker,1.5,2.4
10/23/19,Minnesota,Booker,0.6,2.4
10/23/19,North Carolina,Booker,2,2.4
10/23/19,Oklahoma,Booker,3,2.5
10/23/19,Tennessee,Booker,2.9,2.4
10/23/19,Texas,Booker,3,1.9
10/23/19,Utah,Booker,0.4,1.7
10/23/19,Vermont,Booker,1.2,2.7
10/23/19,Virginia,Booker,2.8,1.8
10/23/19,Idaho,Booker,0.2,2.1
10/23/19,Michigan,Booker,0.7,2.5
10/23/19,Mississippi,Booker,4.8,2.2
10/23/19,Missouri,Booker,2.5,2.1
10/23/19,North Dakota,Booker,0.5,2.1
10/23/19,Washington,Booker,1.2,2.6
10/23/19,Northern Marianas,Booker,2.2,2.1
10/23/19,Arizona,Booker,1,2.2
10/23/19,Florida,Booker,0.4,2.2
10/23/19,Illinois,Booker,2,2.2
10/23/19,Ohio,Booker,0.9,2.5
10/23/19,Georgia,Booker,2.6,2.7
10/23/19,Puerto Rico,Booker,2.2,2.2
10/23/19,Alaska,Booker,0.3,2.3
10/23/19,Hawaii,Booker,0.2,3.1
10/23/19,Louisiana,Booker,4.1,2.1
10/23/19,Wyoming,Booker,0.3,3
10/23/19,Wisconsin,Booker,1.5,4.2
10/23/19,Connecticut,Booker,4,4
10/23/19,Delaware,Booker,4,4.8
10/23/19,Maryland,Booker,5.3,3.9
10/23/19,New York,Booker,1.8,2.7
10/23/19,Pennsylvania,Booker,1.2,6.6
10/23/19,Rhode Island,Booker,7.9,3.3
10/23/19,Guam,Booker,2.2,2.5
10/23/19,Kansas,Booker,0.3,3
10/23/19,Indiana,Booker,0.2,2.6
